@RELATION kuet_stress_validation

@ATTRIBUTE Evaluation NUMERIC
@ATTRIBUTE Workload NUMERIC
@ATTRIBUTE FutureMacro NUMERIC
@ATTRIBUTE SupportGap NUMERIC
@ATTRIBUTE Financial NUMERIC
@ATTRIBUTE CGPA_ord NUMERIC
@ATTRIBUTE year {'1st Year','2nd Year','3rd Year','4th Year','Other'}
@ATTRIBUTE gender {'Male','Female'}
@ATTRIBUTE living {'Hall','Mess','Family','Other'}
@ATTRIBUTE department {'ARCH','BECM','BME','CE','CHE','CSE','ECE','EEE','IEM','LE','ME','MSE','MTE','TE'}
@ATTRIBUTE backlog {'No','Yes'}
@ATTRIBUTE cluster {'C0','C1','C2'}

@DATA
3.667,3.25,4,2,3,4,'1st Year','Female','Other','MTE','No','C2'
4.667,3.5,3,2.5,2,2,'2nd Year','Male','Mess','IEM','Yes','C2'
4,3.5,3.5,3.5,4,4,'1st Year','Male','Mess','EEE','No','C2'
2.333,4,4,2.5,4,3,'1st Year','Male','Mess','ME','No','C2'
3.667,3.25,3.5,3,5,3,'1st Year','Male','Mess','ECE','No','C0'
3.667,3.5,4,2,4,3,'1st Year','Male','Mess','ME','No','C1'
3,3.75,3.5,3,5,4,'2nd Year','Male','Mess','TE','No','C0'
5,4,2.5,3,3,3,'1st Year','Female','Mess','EEE','No','C2'
4.333,5,3,3.5,3,1,'1st Year','Male','Mess','EEE','Yes','C0'
2.667,4.25,4.5,2.5,1,4,'1st Year','Male','Mess','ARCH','No','C1'
4,4.25,1,3,2,4,'1st Year','Male','Mess','EEE','No','C2'
2.333,3.5,4,2.5,1,1,'1st Year','Male','Mess','CE','No','C2'
3,4.25,4,3.5,3,3,'2nd Year','Female','Other','MTE','No','C0'
4.333,3.5,5,3.5,1,5,'2nd Year','Male','Mess','EEE','No','C1'
1,3.75,3,3.5,5,5,'1st Year','Male','Family','MTE','No','C2'
3.667,5,4,3,4,3,'4th Year','Male','Hall','EEE','No','C0'
4.333,2,5,1,4,4,'1st Year','Male','Mess','ME','No','C1'
2.333,3.5,4.5,1.5,3,5,'1st Year','Male','Mess','MTE','No','C1'
3.333,2.5,3.5,4,3,5,'1st Year','Male','Mess','ME','No','C2'
2.333,4.25,3,4.5,1,4,'2nd Year','Male','Hall','ARCH','No','C2'
3.667,3.25,3.5,3,3,5,'1st Year','Male','Mess','ME','No','C2'
3,4,4.5,2,2,5,'1st Year','Male','Mess','EEE','No','C1'
5,3.5,5,3.5,5,3,'1st Year','Female','Family','CHE','No','C0'
2,2.5,1.5,4,1,3,'1st Year','Male','Mess','CSE','No','C2'
3.333,5,2.5,3.5,5,3,'1st Year','Male','Mess','ECE','No','C0'
4,3.5,5,3.5,3,5,'1st Year','Male','Mess','ME','No','C1'
3.333,3.75,3.5,4,3,3,'1st Year','Male','Mess','EEE','No','C2'
3.667,4.5,4.5,2.5,3,5,'1st Year','Male','Family','ME','No','C1'
5,5,3,5,5,1,'1st Year','Male','Mess','CHE','No','C0'
3.667,3,3,5,5,4,'1st Year','Female','Family','ME','No','C2'
4.333,5,4.5,3,1,4,'2nd Year','Female','Mess','ARCH','No','C1'
3.667,4.5,4.5,3,2,5,'2nd Year','Male','Mess','EEE','No','C1'
4.667,4.75,3,2.5,5,4,'1st Year','Female','Hall','MTE','No','C0'
2.667,3.25,4,3.5,3,4,'1st Year','Male','Mess','ME','Yes','C2'
4.667,2.25,5,1.5,3,5,'1st Year','Male','Mess','ME','No','C1'
4.333,4.25,4.5,4,3,5,'1st Year','Male','Mess','EEE','No','C1'
4.333,3,5,2.5,3,4,'1st Year','Male','Family','ECE','No','C1'
3.667,5,3.5,3,5,5,'1st Year','Female','Mess','ME','No','C1'
4.333,4.25,3,4,4,4,'2nd Year','Male','Mess','IEM','No','C0'
5,5,5,4,2,2,'1st Year','Male','Mess','EEE','Yes','C0'
3,4.75,4.5,3,4,3,'4th Year','Male','Hall','ME','No','C0'
3.667,5,3.5,2,3,4,'1st Year','Male','Family','ME','No','C1'
3.333,4.5,4.5,3,2,3,'3rd Year','Male','Hall','CE','No','C1'
3.333,4.25,3.5,2.5,5,5,'1st Year','Male','Mess','ME','No','C1'
1.333,3.5,2,1,3,1,'1st Year','Male','Mess','ME','No','C2'
1.667,4.25,4.5,4.5,5,3,'4th Year','Male','Hall','ECE','No','C0'
4.333,3.75,3.5,3,3,5,'1st Year','Female','Family','EEE','No','C1'
4,4.25,4.5,3,4,3,'1st Year','Male','Mess','EEE','No','C0'
5,4.75,3.5,5,5,4,'4th Year','Male','Hall','BECM','No','C0'
4,3.25,4,3.5,4,3,'1st Year','Female','Mess','ECE','No','C0'
4,4,4,2.5,5,4,'1st Year','Male','Mess','EEE','No','C1'
3.667,2,3.5,3,1,2,'2nd Year','Male','Family','CE','No','C2'
5,4.5,4.5,2,4,5,'1st Year','Female','Hall','IEM','No','C1'
4.333,3.75,5,2.5,5,5,'1st Year','Female','Family','IEM','No','C1'
2.667,4.75,5,2,1,4,'1st Year','Male','Mess','IEM','No','C1'
3.333,4,3.5,3,4,5,'1st Year','Female','Family','IEM','No','C1'
5,3.25,4,1,3,4,'1st Year','Female','Mess','IEM','No','C1'
3.667,3,4.5,3.5,5,5,'2nd Year','Male','Family','EEE','No','C1'
4,4.75,3.5,3,2,5,'1st Year','Male','Mess','EEE','No','C1'
3.333,4,5,4,2,4,'4th Year','Male','Hall','ECE','No','C1'
4.333,3.5,4,4.5,3,4,'1st Year','Male','Other','IEM','No','C1'
4.667,4.5,4,2,5,3,'1st Year','Male','Mess','IEM','No','C0'
3.667,4,5,3.5,1,4,'3rd Year','Male','Mess','CE','No','C1'
4.667,4.25,4,3,1,4,'1st Year','Female','Mess','IEM','No','C1'
4,3.75,4.5,2.5,5,5,'1st Year','Male','Mess','IEM','No','C1'
3.333,2.75,3,4.5,3,3,'2nd Year','Male','Family','ECE','No','C2'
4.667,4,4.5,2.5,3,4,'1st Year','Male','Mess','LE','No','C1'
4.667,4.25,4.5,3,4,3,'1st Year','Female','Other','IEM','No','C0'
3.333,4.25,4,3,4,4,'1st Year','Male','Mess','ECE','No','C1'
3.667,4,5,3.5,3,3,'4th Year','Male','Mess','BECM','No','C0'
4.667,4.75,5,3,5,5,'1st Year','Male','Mess','LE','Yes','C1'
2,4.5,1,3,5,3,'2nd Year','Male','Mess','MSE','No','C2'
4,4.25,4.5,1.5,4,4,'1st Year','Female','Mess','BECM','No','C1'
4,4.5,5,5,5,4,'3rd Year','Male','Hall','EEE','No','C0'
3.333,4.5,5,4.5,4,3,'1st Year','Male','Mess','ECE','No','C0'
3,4.25,5,3,5,5,'4th Year','Male','Hall','BECM','No','C1'
5,4,5,3,5,4,'1st Year','Female','Hall','CE','No','C1'
4.667,5,4.5,1,4,3,'1st Year','Female','Other','LE','No','C1'
5,4.25,3.5,3.5,5,1,'1st Year','Male','Mess','LE','No','C0'
4.667,4.5,4.5,2,1,4,'2nd Year','Female','Family','EEE','No','C1'
4.333,3.5,5,4,2,5,'1st Year','Female','Family','CE','No','C1'
1.667,4,2.5,3.5,1,5,'1st Year','Male','Other','ME','No','C2'
5,4,4,5,1,5,'1st Year','Male','Family','LE','No','C1'
3.667,5,3,3.5,4,1,'1st Year','Female','Mess','EEE','Yes','C0'
2,3.5,4,3.5,5,3,'3rd Year','Male','Hall','LE','No','C0'
5,4.5,4.5,4.5,1,3,'4th Year','Male','Hall','ECE','No','C0'
5,3,5,5,1,5,'1st Year','Female','Family','CE','No','C1'
4.667,3.75,3.5,3.5,3,5,'1st Year','Female','Other','IEM','No','C1'
3,3.5,3.5,2,3,5,'2nd Year','Male','Other','EEE','No','C2'
3,4.5,4,5,4,5,'2nd Year','Male','Mess','BECM','No','C1'
3.667,3.75,4,3,3,4,'1st Year','Female','Family','LE','No','C1'
3,4.75,5,1,5,5,'1st Year','Male','Mess','IEM','No','C1'
5,3.25,4,1.5,3,3,'1st Year','Male','Mess','ME','No','C1'
1.667,3.75,3.5,3.5,4,4,'4th Year','Male','Hall','ME','No','C2'
4,4.5,4,2.5,4,5,'1st Year','Male','Mess','ME','No','C1'
5,3.75,5,3.5,3,5,'1st Year','Female','Mess','ME','No','C1'
3,2.5,2,2.5,1,3,'1st Year','Male','Mess','LE','No','C2'
2.667,4.25,4.5,4,5,2,'1st Year','Male','Mess','IEM','No','C0'
2.333,3.25,3.5,3.5,1,1,'3rd Year','Male','Hall','ME','No','C2'
3.333,4.25,4,4,4,5,'1st Year','Male','Mess','IEM','No','C1'
4.333,3.75,4,2,3,4,'1st Year','Male','Other','LE','No','C1'
1.333,4.5,4.5,3,5,3,'2nd Year','Male','Hall','ECE','No','C0'
3.667,5,3,1.5,4,5,'1st Year','Male','Mess','LE','No','C1'
4.667,3,4,2.5,5,4,'1st Year','Male','Mess','LE','No','C1'
3.333,4.75,4.5,5,3,3,'4th Year','Female','Hall','BECM','No','C0'
3.333,5,4,4.5,2,4,'3rd Year','Female','Other','BME','No','C1'
3.667,4.5,3.5,3.5,1,3,'4th Year','Female','Hall','ME','No','C2'
4,3.5,3,4,2,3,'3rd Year','Male','Hall','ECE','No','C2'
4.667,4.5,1,2.5,1,4,'1st Year','Male','Mess','MTE','No','C2'
4.333,3.75,4,1.5,5,2,'1st Year','Male','Mess','CE','Yes','C0'
4,5,5,2.5,2,3,'4th Year','Female','Hall','ME','No','C1'
5,4.25,4.5,3.5,5,5,'2nd Year','Male','Family','ECE','No','C1'
4.333,4.75,5,2.5,3,1,'1st Year','Male','Family','BECM','No','C0'
5,4,4,5,5,4,'2nd Year','Male','Mess','EEE','No','C0'
5,4.75,4.5,4,4,3,'3rd Year','Female','Hall','ME','No','C0'
4.667,4.75,5,4,3,4,'3rd Year','Female','Mess','BME','No','C1'
3.333,3.75,4,3,5,3,'2nd Year','Male','Other','ME','No','C0'
3.667,4.75,5,3,4,4,'4th Year','Male','Hall','EEE','No','C1'
4.333,4.5,5,2.5,5,4,'1st Year','Male','Mess','LE','No','C1'
4,4.25,3.5,2.5,2,4,'1st Year','Female','Hall','LE','No','C1'
4.667,4.5,4,2.5,4,5,'2nd Year','Male','Mess','EEE','No','C1'
4.333,4.75,4,3,5,5,'1st Year','Male','Mess','ECE','No','C1'
5,5,5,4,4,4,'2nd Year','Female','Hall','EEE','No','C0'
5,5,5,4.5,5,1,'1st Year','Male','Family','ME','Yes','C0'
5,4,3.5,3.5,3,4,'1st Year','Male','Mess','EEE','No','C1'
4.667,3.25,5,2,4,5,'1st Year','Male','Mess','EEE','No','C1'
4.333,4,5,2,2,5,'1st Year','Male','Mess','ME','No','C1'
5,4.5,5,4.5,5,4,'2nd Year','Male','Mess','EEE','No','C0'
3.333,3.75,4,2.5,4,3,'1st Year','Male','Family','LE','No','C0'
3.667,3.75,3,4,1,4,'2nd Year','Male','Mess','TE','No','C2'
1.667,3,4.5,4.5,5,3,'2nd Year','Male','Hall','TE','No','C0'
3.667,4.5,1,2.5,5,5,'2nd Year','Male','Family','EEE','No','C2'
4.667,4,4.5,2,5,4,'1st Year','Female','Family','LE','No','C1'
5,4.75,5,3,3,5,'1st Year','Female','Mess','ME','No','C1'
4,4.75,5,3,4,3,'1st Year','Male','Mess','ME','No','C0'
4,4.25,4.5,4,2,2,'2nd Year','Male','Mess','MTE','Yes','C0'
3,4.75,3.5,4,3,5,'3rd Year','Male','Mess','EEE','No','C1'
5,4.25,4.5,3,4,3,'1st Year','Female','Hall','LE','No','C0'
3.667,4.5,5,4.5,5,3,'3rd Year','Male','Hall','EEE','No','C0'
4.333,3.75,4.5,1.5,5,3,'2nd Year','Male','Mess','MTE','No','C1'
3,1.75,4.5,3,5,2,'2nd Year','Male','Other','MTE','No','C2'
4.667,3,4.5,3,5,4,'1st Year','Female','Mess','ME','No','C1'
4,4.25,4.5,4,1,3,'2nd Year','Male','Mess','MTE','No','C1'
3.333,3.25,5,3,5,3,'2nd Year','Male','Mess','MTE','No','C0'
4.667,5,2,4.5,1,3,'3rd Year','Male','Mess','EEE','No','C2'
1.333,2.25,3.5,1.5,3,3,'2nd Year','Female','Mess','BECM','No','C2'
2.667,2.5,3.5,3.5,2,2,'3rd Year','Male','Hall','BECM','No','C2'
3.333,4,4.5,2,4,3,'2nd Year','Male','Mess','MTE','No','C1'
4.667,4.25,4.5,5,4,3,'3rd Year','Male','Hall','EEE','No','C0'
3.333,4.5,3,3,4,4,'3rd Year','Female','Hall','ARCH','No','C0'
4.667,4.25,5,3,5,3,'3rd Year','Male','Mess','BECM','No','C0'
4.333,5,4.5,4,5,2,'2nd Year','Male','Mess','BECM','Yes','C0'
4.667,4.75,4,5,5,3,'3rd Year','Male','Mess','ECE','No','C0'
3.333,4.5,2.5,3,2,4,'1st Year','Male','Other','CE','No','C2'
1.667,3,2,1,1,5,'1st Year','Male','Hall','CE','No','C2'
3,4.5,4.5,2.5,2,3,'4th Year','Female','Hall','BECM','No','C1'
3,3.5,5,3,5,2,'2nd Year','Male','Mess','MTE','Yes','C0'
2.667,4,4.5,2.5,1,4,'3rd Year','Male','Mess','EEE','No','C2'
3.667,2.75,4.5,3,2,3,'1st Year','Male','Family','ME','No','C2'
3.333,4,3,2.5,5,2,'4th Year','Male','Family','ARCH','No','C0'
4.667,5,4.5,4,3,3,'3rd Year','Male','Hall','CE','No','C0'
4.667,5,4.5,3,3,5,'3rd Year','Male','Hall','ECE','No','C1'
5,4.5,4.5,4.5,1,3,'1st Year','Female','Mess','BECM','Yes','C0'
3.667,5,4,2.5,4,5,'1st Year','Male','Family','ECE','No','C1'
3.667,4,4,3,4,4,'4th Year','Male','Hall','EEE','No','C1'
5,5,4.5,5,5,3,'3rd Year','Female','Hall','EEE','No','C0'
4.333,4,4.5,3,3,5,'2nd Year','Male','Mess','BECM','No','C1'
3.667,4.75,4,3,1,4,'3rd Year','Male','Hall','ARCH','No','C1'
4.333,3.25,2,4,5,4,'2nd Year','Male','Mess','EEE','No','C2'
4.333,5,5,5,5,3,'2nd Year','Female','Hall','EEE','No','C0'
3,2.25,3.5,4,2,3,'3rd Year','Male','Mess','ME','No','C2'
2.667,4.25,5,2,2,3,'2nd Year','Male','Hall','BECM','No','C1'
4.667,5,4.5,3.5,5,5,'1st Year','Female','Mess','ARCH','No','C1'
5,4.25,5,3,5,4,'1st Year','Male','Mess','BECM','No','C1'
2.667,4.5,4.5,2,1,3,'4th Year','Female','Hall','ECE','No','C1'
5,4,3.5,3,3,3,'1st Year','Male','Mess','ECE','No','C0'
4,4.25,4.5,4.5,5,3,'2nd Year','Male','Hall','BECM','No','C0'
5,4.75,4.5,3,2,4,'2nd Year','Male','Mess','ME','No','C1'
3.667,4.25,4,3,4,4,'3rd Year','Male','Hall','ME','No','C1'
4,4.75,5,3,5,4,'2nd Year','Male','Mess','EEE','No','C1'
4.667,5,4,3,5,2,'2nd Year','Male','Family','CE','No','C0'
1.333,2.25,4,1.5,4,2,'2nd Year','Male','Mess','EEE','Yes','C2'
4,4.5,5,3.5,4,5,'3rd Year','Male','Hall','ME','No','C1'
4.667,2.75,3.5,3.5,3,3,'2nd Year','Male','Family','EEE','No','C2'
3,3.5,4,1.5,5,3,'2nd Year','Male','Mess','ECE','No','C1'
4.667,4.75,4,2.5,5,2,'1st Year','Male','Mess','EEE','Yes','C0'
4.667,3.25,5,2,2,5,'1st Year','Male','Mess','EEE','No','C1'
4.333,5,4.5,3,4,4,'1st Year','Male','Mess','ARCH','No','C1'
4.333,4.75,4.5,3,5,4,'3rd Year','Male','Hall','CE','No','C0'
3.667,4,5,4,5,3,'2nd Year','Male','Mess','ME','No','C0'
3,4,4,1,4,3,'2nd Year','Female','Mess','ECE','No','C1'
5,3.75,3,4.5,1,2,'3rd Year','Male','Hall','EEE','No','C2'
3.667,4.5,4,4.5,2,5,'1st Year','Female','Hall','MSE','No','C1'
4.333,3.5,3.5,3,4,1,'1st Year','Male','Other','MSE','No','C0'
4.667,3.5,4.5,3.5,4,1,'1st Year','Male','Mess','MSE','No','C0'
4.333,3.25,4,3,1,3,'1st Year','Male','Mess','MSE','No','C2'
5,4.75,5,2.5,5,5,'1st Year','Male','Mess','ECE','No','C1'
4.333,4.25,4.5,2,4,2,'1st Year','Male','Mess','MSE','No','C0'
3.667,3.75,4.5,3.5,5,5,'1st Year','Male','Mess','MSE','No','C1'
3.667,4.75,3,3,3,5,'4th Year','Male','Other','CE','No','C1'
4.667,3.25,3.5,4,3,3,'1st Year','Male','Mess','MTE','No','C2'
4,2.5,2.5,3,2,5,'1st Year','Female','Other','MSE','No','C2'
3.333,4,3.5,2.5,3,5,'1st Year','Male','Mess','MSE','No','C1'
4,5,3,5,5,4,'2nd Year','Male','Mess','EEE','No','C0'
2.667,3.75,3.5,3,3,5,'1st Year','Female','Mess','MSE','No','C2'
5,4.25,5,3,5,1,'1st Year','Male','Mess','MSE','No','C0'
3,4,4,3,4,2,'1st Year','Male','Mess','MSE','No','C0'
5,5,5,4,3,5,'1st Year','Female','Family','ECE','No','C1'
4,3.75,4.5,4,4,5,'1st Year','Male','Mess','EEE','No','C1'
4,4.25,4.5,3,3,4,'1st Year','Male','Mess','ECE','No','C1'
3.667,4.25,4.5,3,3,5,'1st Year','Female','Mess','EEE','No','C1'
3.667,4.25,4,2,3,5,'1st Year','Female','Mess','MSE','No','C1'
1,3,1,3.5,2,4,'1st Year','Male','Other','MSE','No','C2'
4.667,4.75,4.5,3.5,5,4,'2nd Year','Male','Mess','EEE','No','C0'
4.333,4,2.5,4.5,3,2,'2nd Year','Male','Other','EEE','No','C0'
2.667,3.75,4.5,3.5,1,4,'3rd Year','Male','Hall','ME','No','C2'
3.333,3,5,1,4,5,'1st Year','Male','Mess','CE','No','C1'
4.333,4.75,3,5,5,3,'3rd Year','Female','Hall','ARCH','No','C0'
4.333,4.25,3.5,3.5,4,4,'4th Year','Female','Hall','CSE','No','C0'
4.667,4.5,4,3,2,3,'2nd Year','Female','Mess','ARCH','No','C1'
3.333,3.75,3.5,2,3,3,'1st Year','Male','Mess','BECM','No','C2'
2.667,4.25,2.5,3.5,3,3,'4th Year','Male','Hall','EEE','No','C2'
3,4.25,4,3,3,4,'4th Year','Male','Hall','ME','No','C1'
4.667,3.75,4.5,3,1,4,'2nd Year','Male','Family','ME','No','C1'
4.667,3.25,3,2.5,5,2,'1st Year','Male','Mess','CE','Yes','C0'
3,4.5,3,3.5,4,5,'4th Year','Female','Hall','CE','No','C1'
4.667,3.75,5,2,1,3,'2nd Year','Female','Mess','ME','No','C1'
3.667,3.75,4.5,3,4,4,'1st Year','Male','Other','ARCH','No','C1'
1.667,4.25,3,2,4,4,'4th Year','Male','Hall','ECE','No','C2'
3.667,3.75,4,2,3,5,'1st Year','Male','Mess','LE','No','C1'
4.333,4.25,5,4.5,1,3,'3rd Year','Male','Hall','ARCH','No','C1'
5,5,4,3.5,4,3,'2nd Year','Male','Mess','ME','Yes','C0'
2.333,4.75,5,5,5,4,'4th Year','Male','Hall','ME','No','C0'
2.333,5,4.5,3,3,4,'4th Year','Male','Hall','BECM','No','C1'
4,3.25,4,2,3,3,'2nd Year','Male','Mess','CE','No','C2'
3,3.25,4,3,5,3,'4th Year','Male','Hall','CE','No','C0'
2.667,3.5,5,1.5,2,4,'1st Year','Male','Hall','BECM','No','C1'
3.667,4,5,3,1,3,'4th Year','Male','Hall','CE','No','C1'
2.667,2.25,5,1,2,5,'1st Year','Male','Family','ME','No','C2'
3.333,2.75,3.5,2.5,4,3,'4th Year','Male','Hall','BECM','No','C2'
3.667,4.5,3.5,5,5,4,'2nd Year','Male','Mess','CE','No','C0'
2.667,5,3.5,4,3,4,'4th Year','Male','Hall','EEE','No','C0'
5,5,4.5,4.5,5,4,'3rd Year','Male','Hall','ARCH','No','C0'
4.667,4.75,3,3.5,3,5,'1st Year','Male','Mess','CE','No','C1'
3.667,4.75,3.5,4,5,4,'3rd Year','Male','Hall','CE','No','C0'
3.333,5,5,3,4,3,'3rd Year','Male','Hall','CE','No','C0'
2.667,4.75,3.5,4.5,4,3,'4th Year','Male','Hall','BECM','No','C0'
2.333,3.75,3.5,2,2,5,'1st Year','Male','Mess','EEE','No','C2'
4,4.75,4.5,2,1,4,'1st Year','Male','Mess','ARCH','No','C1'
4.667,4.25,4.5,3.5,4,4,'1st Year','Male','Family','ME','No','C1'
3,3.5,3.5,4,4,3,'4th Year','Female','Hall','ECE','No','C2'
2.667,3,1.5,4,4,5,'2nd Year','Female','Mess','EEE','No','C2'
4.333,4.75,3.5,2.5,2,2,'1st Year','Male','Other','EEE','Yes','C0'
2.333,5,3.5,3,4,4,'4th Year','Female','Hall','ARCH','No','C1'
3.667,4.5,4,3,3,5,'3rd Year','Male','Mess','EEE','No','C1'
3.333,4.75,3,4,4,4,'4th Year','Male','Hall','EEE','No','C0'
4.667,5,5,2,5,3,'2nd Year','Male','Mess','CE','No','C0'
3.333,3.75,5,3,4,2,'2nd Year','Male','Mess','ARCH','Yes','C0'
3.667,3.75,4.5,2,5,3,'3rd Year','Male','Mess','BECM','No','C0'
3,4.25,4,3,3,3,'4th Year','Male','Hall','CE','No','C0'
3,4,4.5,5,5,3,'3rd Year','Male','Hall','ME','No','C0'
4,4,4,2,4,5,'1st Year','Female','Mess','MSE','No','C1'
3.667,4.75,3.5,4.5,3,1,'4th Year','Male','Hall','ARCH','No','C0'
4.333,5,3.5,4.5,4,3,'2nd Year','Male','Mess','CE','No','C0'
4.333,5,5,3.5,4,1,'1st Year','Male','Mess','EEE','No','C0'
4,4.25,4.5,4.5,3,4,'3rd Year','Male','Hall','ARCH','No','C1'
4.667,3.25,4,1.5,4,4,'1st Year','Female','Mess','EEE','No','C1'
2.333,3,5,2.5,4,4,'3rd Year','Male','Hall','EEE','No','C1'
4,4.75,2.5,3.5,5,4,'3rd Year','Male','Hall','ME','No','C0'
3.667,4.75,2.5,5,4,3,'4th Year','Male','Hall','BECM','No','C0'
3,3,4.5,4,1,3,'1st Year','Female','Mess','LE','No','C2'
4.667,5,5,4,5,4,'4th Year','Female','Hall','ARCH','No','C0'
3.667,4,4,5,5,2,'2nd Year','Male','Mess','BECM','Yes','C0'
3,4.75,5,2,5,5,'4th Year','Male','Family','CE','No','C1'
5,4.75,3.5,4,5,3,'1st Year','Male','Mess','CE','No','C0'
2,4.75,3.5,1,2,4,'1st Year','Male','Mess','CE','No','C2'
2.333,3.75,4,1,1,5,'1st Year','Female','Mess','EEE','No','C2'
4,4,3,1.5,1,4,'1st Year','Male','Other','LE','No','C2'
3.667,4.25,4,2.5,4,3,'2nd Year','Male','Mess','ME','No','C0'
4.333,3.5,3.5,2.5,1,4,'1st Year','Male','Mess','ME','No','C2'
5,5,4.5,4,4,4,'1st Year','Male','Mess','ECE','No','C0'
4.333,5,4.5,5,5,4,'4th Year','Male','Hall','BECM','No','C0'
4,5,3.5,5,3,4,'2nd Year','Female','Mess','EEE','No','C0'
2.667,3.25,4.5,2,5,4,'4th Year','Male','Hall','ECE','No','C1'
3.333,5,4.5,3.5,5,3,'4th Year','Male','Hall','ME','No','C0'
3.667,5,3,4,4,4,'4th Year','Female','Hall','ARCH','No','C0'
5,4.25,5,2.5,2,5,'4th Year','Female','Other','ECE','No','C1'
1.667,4,4.5,3.5,5,3,'4th Year','Male','Mess','ME','No','C0'
5,3,4.5,3.5,3,5,'1st Year','Male','Mess','EEE','No','C1'
3.333,4.25,4.5,2.5,4,3,'4th Year','Male','Hall','CE','No','C0'
2,4,4.5,5,5,3,'4th Year','Male','Hall','ECE','No','C0'
5,5,4,3,3,4,'1st Year','Male','Mess','ME','No','C1'
3.333,3.25,3,2,1,5,'1st Year','Female','Other','MSE','No','C2'
3.333,3.5,4,2,4,5,'1st Year','Male','Mess','ME','No','C1'
4,4.75,4,3.5,3,4,'2nd Year','Male','Mess','EEE','No','C1'
5,4.25,5,3,5,2,'3rd Year','Male','Hall','BME','No','C0'
4,2.75,5,3,5,4,'1st Year','Male','Other','MSE','No','C1'
4.333,4.25,5,2.5,4,3,'1st Year','Male','Mess','MSE','No','C0'
3.333,3.5,5,3.5,3,3,'4th Year','Male','Hall','CSE','No','C1'
4.333,3.75,4.5,3,4,4,'3rd Year','Female','Family','EEE','No','C1'
4,5,5,3,5,5,'1st Year','Male','Mess','MSE','No','C1'
1,3.25,3,3,3,2,'1st Year','Female','Hall','CHE','No','C2'
2.667,3.5,4.5,2,5,4,'1st Year','Female','Hall','ECE','No','C1'
3.333,3.5,3.5,3,3,4,'2nd Year','Male','Mess','EEE','No','C2'
2.667,4,4,2,2,3,'2nd Year','Male','Mess','EEE','No','C2'
3,4.25,5,2,3,4,'2nd Year','Male','Mess','CSE','No','C1'
1,3.5,5,1.5,5,3,'4th Year','Male','Hall','CSE','No','C1'
1.667,2.75,5,3,5,3,'1st Year','Male','Mess','TE','No','C2'
